ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,totalIncome,incomePerDependent,loanToIncomeRatio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
-0.00908311910882605,-0.37240178474262703,-0.031007751937984496,360.0,1.0,-0.3866497802279669,-0.860277730156009,0.7228826154871832,1,1,0,0,1,0,0,1,0
1.8555269922879178,2.928501469147894,2.6666666666666665,360.0,1.0,3.4941518289503093,3.559334819132522,-0.7416344455930747,1,1,0,0,0,0,0,0,1
-0.8611825192802056,0.9931439764936337,-0.43410852713178294,180.0,1.0,-0.19265439916561125,0.16567803874507114,-0.35411018838758523,1,0,0,0,0,0,0,1,0
-0.6596401028277635,0.18783327892044835,-1.2403100775193798,360.0,1.0,-0.5687253222081502,-0.6616149494256814,-1.1688096698243762,1,1,1,0,0,1,0,0,1
-0.59280205655527,-0.5173577103058005,-1.550387596899225,180.0,1.0,-0.9933695895105417,-0.999897136979256,-1.19575908384444,0,0,0,0,1,1,0,0,1
0.03307626392459297,-0.5173577103058005,-0.4186046511627907,360.0,1.0,-0.449228935409372,-0.07049545688325047,0.1911728539707431,1,0,0,0,0,0,0,0,1
-0.016281062553556127,-0.5173577103058005,-0.046511627906976744,360.0,1.0,-0.4921403561051926,-0.1099948568489628,1.0149767825041545,0,0,0,0,0,1,0,0,1
0.5441302485004285,1.389269779083687,2.511627906976744,360.0,1.0,1.3003054458764807,1.5399279958854792,0.6179762475016919,1,1,0,0,0,0,0,0,1
-1.3067694944301629,9.929916204157145,0.31007751937984496,360.0,0.0,5.537808239588766,5.440493742499571,-2.0098021995779445,1,0,0,0,0,0,0,0,0
0.18868894601542416,0.026771139405811297,0.18604651162790697,360.0,1.0,0.05855620949117187,-0.6295216869535402,0.09095302557260272,1,1,0,1,0,0,0,0,1
1.2639245929734362,1.1150288388290348,2.2790697674418605,360.0,1.0,1.738359532146316,1.943151037202126,0.03527122955900342,1,1,0,0,0,0,0,0,1
-0.013881748071979434,-0.15475024485798236,-1.1007751937984496,360.0,1.0,-0.24182373537957239,0.12041830961769244,-1.3148420963308385,1,1,0,0,0,0,0,1,0
-0.2983718937446444,0.5195342257046469,-0.046511627906976744,180.0,1.0,-0.027564627877523652,0.3176410080576033,-0.07279706735473475,1,0,0,0,0,0,0,0,1
-0.4574121679520137,-0.5173577103058005,-0.8217054263565892,360.0,1.0,-0.8756611785740892,-0.4630207440425167,0.6866749109255855,0,0,0,0,0,1,0,1,0
0.8354755784061697,-0.16040918489498313,0.9922480620155039,360.0,1.0,0.4927363480593012,-0.49630264586547806,0.3387752031698656,1,1,0,1,0,0,0,0,1
-0.18663239074550128,0.2152573729459136,0.37209302325581395,360.0,1.0,-0.1387171273187812,0.21532659009086233,0.7352932331268536,1,0,0,0,0,0,0,1,0
-0.3528706083976007,0.6614430297094352,0.46511627906976744,360.0,1.0,0.022200700290546077,0.36344933996228357,0.519738835701715,1,1,0,0,0,0,0,0,1
-0.3676092544987147,0.15344433561867452,-0.4186046511627907,360.0,1.0,-0.33837443194516875,0.0315446596948397,-0.06003830588640458,1,1,0,0,0,0,0,0,1
-0.22707797772065125,-0.5173577103058005,0.7441860465116279,360.0,0.0,-0.6754078819935931,-0.27869021086919255,3.5517674429251835,1,0,0,0,0,0,0,1,0
1.2125107112253641,1.2364783980846665,0.8837209302325582,180.0,1.0,1.7768010131863219,-0.10231441796674096,-0.8806957460914091,1,1,0,1,0,0,0,0,1
-0.5297343616109683,0.6980084884100555,-0.5891472868217055,360.0,1.0,-0.10653356179691574,0.24495114006514657,-0.7092760578116191,1,1,0,0,0,0,1,0,1
0.6925449871465296,-0.5173577103058005,-0.18604651162790697,360.0,1.0,0.12411532444312001,0.45726041488085034,-0.47467117304321843,1,0,0,0,0,0,1,0,1
-0.05809768637532134,0.3371422352813146,0.15503875968992248,360.0,1.0,0.0564702376517917,0.3949939996571233,0.054520294406923187,1,0,0,0,0,0,0,0,1
0.6226221079691516,-0.1612797910545217,-0.43410852713178294,360.0,1.0,0.3070848543544662,0.6256814675124293,-0.9642684929846886,1,1,0,0,0,0,0,0,1
-0.05775492716366752,-0.5173577103058005,-0.27906976744186046,360.0,1.0,-0.5281978693287641,-0.14318532487570718,0.6777534014851576,0,0,0,0,0,0,0,0,1
-0.7069408740359897,0.36369572314724125,-0.5891472868217055,360.0,1.0,-0.4894583923117038,-0.10752614435110577,-0.03153378433851208,1,1,0,0,0,1,0,1,0
0.921165381319623,0.6144302970943519,1.1162790697674418,360.0,1.0,1.09766818147955,1.3534030516029487,-0.24069311974168353,1,0,0,0,0,0,0,1,0
-0.050214224507283634,-0.5173577103058005,-0.6821705426356589,360.0,1.0,-0.5216419578335693,-0.13715069432539,-0.136051066078057,0,0,0,0,0,0,0,0,1
0.1533847472150814,1.1803243007944282,0.8837209302325582,360.0,1.0,0.8175519630484989,1.0955597462712154,-0.16309321444364192,1,1,0,0,0,0,0,0,1
0.12013710368466153,0.1247143323539014,0.5271317829457365,360.0,1.0,0.06600610891752962,0.4037716440939482,0.5151777487361513,1,1,0,0,0,1,0,0,1
-0.49922879177377893,0.31058874741538794,-0.31007751937984496,360.0,1.0,-0.3452283394174179,0.025235727755871764,0.13816124833686752,1,0,0,0,0,1,0,1,0
1.0212510711225364,0.9356839699640875,0.9147286821705426,360.0,1.0,1.4046040378454892,1.6359334819132523,-0.6343171686425642,1,0,0,0,0,0,0,0,1
1.4353041988003428,-0.40853194036347806,0.9147286821705426,360.0,1.0,0.8443716009833867,-0.5769929710269158,-0.16364168756069966,1,1,0,0,1,1,1,1,0
-0.47763496143958867,0.22570464686037653,-0.06201550387596899,360.0,1.0,-0.3845638083885868,-0.5768558203325904,0.6628400367828848,1,1,1,0,0,0,0,0,1
-0.10711225364181662,-0.15475024485798236,-0.12403100775193798,360.0,1.0,-0.32287864113834464,-0.8456026058631921,0.39890818887920826,1,1,0,0,1,1,0,1,0
-0.10711225364181662,0.822069866144303,0.49612403100775193,360.0,1.0,0.34582433137152646,-0.2406994685410595,0.02215301794266291,1,1,1,0,0,0,0,1,0
0.1040274207369323,-0.08205463053651105,-1.5193798449612403,180.0,1.0,-0.08954779110482008,-0.6749642836733528,-2.0436720226674483,1,1,0,1,0,0,0,0,1
0.5074550128534704,-0.5173577103058005,-0.5581395348837209,360.0,1.0,-0.03680250316620726,0.30913766500942913,-0.7549970504109487,1,1,0,0,0,1,1,0,1
-0.36418166238217653,-0.5173577103058005,0.031007751937984496,360.0,0.0,-0.794606272815317,-0.38841076632950455,2.5894939153006455,1,0,0,0,0,0,0,0,1
0.2020565552699229,-0.5173577103058005,0.031007751937984496,360.0,1.0,-0.30231691872159727,0.06473512772158409,0.6045137269273496,0,0,0,0,0,1,0,0,0
-0.06838046272493574,1.0231798889977146,0.09302325581395349,180.0,1.0,0.5171720181777546,-0.48880507457569006,-0.6034361448333322,1,1,0,1,0,0,0,1,0
-0.3542416452442159,1.0775927739688758,0.7441860465116279,360.0,0.0,0.30589287044624897,-0.5536316360934911,0.35661762503777233,0,1,0,1,0,0,0,1,0
0.3110539845758355,-0.5173577103058005,-0.5891472868217055,180.0,1.0,-0.20755419801832675,-0.8190639465112293,-0.5663139170265393,1,1,0,0,1,0,0,1,0
-0.47900599828620394,0.2317988899771466,-0.27906976744186046,360.0,1.0,-0.3815838486180437,-0.0082290416595234,0.27597702022247383,1,1,0,0,0,1,0,1,0
1.0980291345329907,-0.3902492110131679,-0.046511627906976744,360.0,1.0,0.5636593905982269,0.8618549631407509,-0.7859794534998694,1,1,0,0,0,0,1,0,1
0.39605826906598113,-0.5173577103058005,0.9457364341085271,360.0,1.0,-0.13365119570885792,-0.6884964855134579,1.5568469406784717,0,0,0,1,0,0,0,1,0
-0.5866323907455013,0.13559690934813365,-0.31007751937984496,360.0,0.0,-0.5410116963420993,-0.15498028458769073,0.6559419501883462,0,0,0,0,0,0,0,0,0
0.23221936589545844,-0.5173577103058005,-0.046511627906976744,360.0,1.0,-0.276093272740818,-0.8348362763586491,0.4151550300715768,1,1,0,0,1,1,0,0,1
-0.30694087403598974,1.0423332245075634,0.15503875968992248,360.0,1.0,0.32287864113834464,0.6402194411109207,-0.32430212061892166,1,1,0,0,0,0,0,1,0
0.3041988003427592,-0.5173577103058005,0.10852713178294573,360.0,0.0,-0.21351411755941294,0.14647694153951654,0.5140376923072248,1,1,0,0,0,1,0,1,0
-0.12596401028277635,-0.5173577103058005,0.031007751937984496,360.0,0.0,-0.5874990687625717,-0.19777130121721243,1.5224267655718777,1,1,0,0,0,0,0,1,0
1.320822622107969,-0.5173577103058005,0.9147286821705426,360.0,1.0,0.6703419503836698,0.9600548602777301,0.029562797291023346,1,1,0,0,0,0,0,1,0
-0.46426735218508997,1.7048645119164219,0.9302325581395349,360.0,0.0,0.6396483647470759,0.9318018172466999,0.08152775381978315,1,1,0,0,0,0,0,0,0
-0.1928020565552699,-0.5173577103058005,-0.5116279069767442,360.0,1.0,-0.6456082842881621,-0.25126007200411454,0.5708060064197423,0,0,0,0,0,0,0,1,0
0.2229648671808055,-0.5173577103058005,-0.9767441860465116,360.0,1.0,-0.28413916412128437,0.08146751242928167,-1.0702152745879463,1,0,0,0,0,0,0,1,0
0.09271636675235646,0.2553052562846882,0.17054263565891473,60.0,1.0,0.13156522386947775,-0.3393108177610149,-0.04486439427208219,1,1,1,0,0,0,0,0,1
0.029991431019708654,0.39416693873109154,1.6124031007751938,360.0,1.0,0.1720926767488639,0.501422938453626,1.6309052531506159,1,1,0,0,0,0,1,0,0
0.3213367609254499,1.0423332245075634,0.24806201550387597,360.0,1.0,0.8691052670788945,1.1430138865078003,-0.7662704859976068,1,1,0,0,0,1,0,1,0
-0.07866323907455013,0.9779083687017086,0.4186046511627907,360.0,1.0,0.4772405572524771,0.7823075604320247,-0.22860441284402275,1,0,0,0,0,0,0,0,1
-0.21371036846615252,0.5130046795081076,0.8992248062015504,360.0,1.0,0.04157043879907621,0.38127893022458426,1.0459464725916203,1,1,0,0,0,0,0,0,1
0.8718080548414738,-0.5173577103058005,-1.2093023255813953,360.0,1.0,0.27996722044252403,0.6007200411452083,-1.8196011111717714,1,0,0,0,0,0,1,0,0
-0.13693230505569837,1.2469256719991293,0.0,360.0,1.0,0.6107427549728078,-0.11877250128578776,-0.781521263957913,1,1,1,0,0,0,0,1,0
1.418166238217652,-0.5173577103058005,0.8837209302325582,360.0,1.0,0.7549728078670938,1.0379564546545517,-0.09608635721815935,0,1,0,0,0,0,0,0,1
0.005655526992287918,-0.03721841332027424,0.5426356589147286,360.0,0.0,-0.14437905088281308,-0.8045259729127379,0.9980750847780039,1,1,0,0,1,0,0,0,1
23.553213367609253,-0.5173577103058005,3.5968992248062017,360.0,1.0,19.999255010057365,3.830961769243957,-2.144419171007193,1,1,0,0,1,0,0,0,1
0.11088260497000857,-0.5173577103058005,0.32558139534883723,480.0,0.0,-0.3815838486180437,-0.7645694039659409,1.3310186351435296,1,1,0,1,0,1,0,0,0
1.5892030848329048,-0.5173577103058005,2.0,360.0,1.0,0.9036728004171943,1.174832847591291,0.7036212207866007,1,1,0,0,0,0,0,0,0
0.22056555269922878,-0.5173577103058005,0.046511627906976744,180.0,0.0,-0.2862251359606645,0.07954740270872622,0.589580284391569,1,1,0,0,0,0,0,1,0
0.2819194515852613,2.9650669278485147,-0.40310077519379844,180.0,1.0,2.151083960366535,0.01252643008171904,-1.79652624670609,1,1,0,1,0,0,0,0,0
-0.08277634961439588,0.3171182936119273,0.10852713178294573,360.0,1.0,0.021306712359383147,0.3626264357963312,0.05257824813128077,1,1,0,0,0,0,0,0,1
-0.25586975149957153,-0.5173577103058005,-0.5116279069767442,360.0,1.0,-0.7004395440661552,-0.301731527515858,0.7670839187665214,1,0,0,0,0,0,0,1,0
-0.19794344473007713,0.35977799542931765,-0.7906976744186046,360.0,1.0,-0.049616330179542575,-0.6627121549802846,-1.058749814599364,1,0,0,1,0,1,0,1,0
0.42690659811482434,-0.5173577103058005,1.1162790697674418,360.0,1.0,-0.10683155777397005,0.2446768386764958,1.7244383059892223,0,0,0,0,0,0,0,0,0
-0.21405312767780635,0.4777451300467951,0.031007751937984496,360.0,1.0,0.017134768680622813,0.3587862163552203,-0.04258242863043132,1,1,0,0,0,0,1,0,0
3.326649528706084,-0.5173577103058005,4.062015503875969,360.0,1.0,2.4142144081054906,-0.21573804217383852,0.5282494812088668,1,1,0,0,1,0,0,0,0
0.189031705227078,0.570899989117423,0.8837209302325582,360.0,1.0,0.4313491767861134,-0.20133721926967255,0.3158618938963467,1,1,1,0,0,0,0,1,0
0.3268209083119109,0.19915115899444988,-0.43410852713178294,360.0,1.0,0.2966549951575654,-0.5564660837762158,-0.9547951693610411,1,1,0,1,0,1,0,1,0
0.2730077120822622,0.4982043747959517,-0.07751937984496124,360.0,0.0,0.45459286299634954,-0.19063946511229213,-0.7173141591112651,1,1,1,0,0,0,0,1,0
0.8389031705227078,-0.5173577103058005,-0.27906976744186046,360.0,1.0,0.25135960664531026,-0.7134579118806789,-0.7336892487631718,0,1,0,0,1,0,0,1,0
-0.16435304198800343,1.310915224725215,1.9844961240310077,360.0,1.0,0.6307084854354467,-0.10958340476598663,1.102616079037936,1,1,1,0,0,0,0,0,1
-0.10711225364181662,0.89737729894439,0.18604651162790697,360.0,1.0,0.39737763540192206,0.7087947882736156,-0.37913068110704495,1,1,0,0,0,0,0,1,0
2.024507283633248,-0.5173577103058005,-1.0387596899224807,360.0,1.0,1.2821276912761679,-0.47625578604491686,-1.9975281172635206,1,1,0,0,1,0,0,0,1
1.0359897172236503,-0.5173577103058005,0.9302325581395349,360.0,1.0,0.4227072934515384,-0.6740270872621292,0.37776667847670725,1,1,0,0,1,0,0,1,0
0.21919451585261354,-0.5173577103058005,0.046511627906976744,360.0,1.0,-0.28741711986888174,0.07845019715412309,0.5925356857080367,1,0,0,0,0,0,0,0,0
-0.5314481576692374,-0.5173577103058005,0.0,480.0,0.0,-0.9400283096178201,-0.5222698439910852,3.6316642569255184,0,1,0,0,0,0,0,1,0
0.030334190231362468,-0.5173577103058005,-0.18604651162790697,360.0,1.0,-0.45161290322580644,-0.6077147265558032,0.6273316266126187,1,1,1,0,0,0,0,0,1
-0.38577549271636674,-0.5173577103058005,-1.2093023255813953,180.0,1.0,-0.8133800193697385,-0.8970569746842677,-0.6177472185772757,1,1,0,1,0,1,0,0,0
-0.5379605826906598,0.4546740668190227,-0.32558139534883723,360.0,1.0,-0.28026521641957836,0.08503343048174182,-0.025055911859673465,1,0,0,0,0,0,0,1,0
-0.13556126820908312,0.042877353357275,1.1162790697674418,360.0,1.0,-0.2123221336511957,0.14757414709411967,2.0573834099723114,0,1,0,0,0,0,0,1,0
-0.759725792630677,0.24877571008814886,-0.13953488372093023,360.0,0.0,-0.6140207107204053,-0.22218412480713184,1.2676600344491782,1,0,0,0,0,0,0,0,1
0.24010282776349615,-0.5173577103058005,-0.12403100775193798,360.0,1.0,-0.2692393652685689,-0.8332590433739071,0.2753176454382814,1,1,0,0,1,0,0,0,0
0.23564695801199656,-0.5173577103058005,0.18604651162790697,360.0,1.0,-0.2731133129702749,0.09161666380936054,0.7811946687578899,1,1,0,0,0,0,0,1,0
0.24353041988003427,0.07030144738274023,0.5736434108527132,360.0,1.0,0.1360351635252924,0.46823247042688154,0.4436896084653918,1,1,0,0,0,1,0,0,1
0.31859468723221934,-0.5173577103058005,-0.31007751937984496,360.0,1.0,-0.20099828652313192,0.1579975998628493,-0.1514980162181957,0,0,0,0,0,0,1,1,0
0.09237360754070266,-0.5173577103058005,-0.5426356589147286,360.0,1.0,-0.3976756313789764,-0.023041316646665522,-0.15063097005189036,1,1,0,0,0,0,0,1,0
-0.13556126820908312,-0.5173577103058005,-0.40310077519379844,360.0,1.0,-0.5958429561200924,-0.20545174009943426,0.6401743170685481,0,0,0,0,0,0,0,0,1
-0.30522707797772064,0.9609315485907063,-0.09302325581395349,360.0,1.0,0.26864337331446025,-0.5650608606206069,-0.5392244106976892,0,1,0,1,0,0,0,1,0
0.12150814053127677,1.5520731309174012,0.49612403100775193,360.0,1.0,1.0443269015868286,1.3043031030344592,-0.6930374574232524,1,1,0,0,0,0,0,0,0
0.14755784061696658,1.2773968875829798,0.4496124031007752,360.0,1.0,0.8789391343216867,-0.5690382307560432,-0.6000327562691665,1,0,0,0,1,0,0,1,0
-1.3067694944301629,0.24877571008814886,0.8062015503875969,360.0,1.0,-1.0896222900990837,-0.6599691410937768,8.743362288691461,0,0,0,0,0,1,0,1,0
-0.787146529562982,0.7450212210251388,-0.7441860465116279,360.0,0.0,-0.29814497504283693,-0.5370821189782273,-0.6728155134486354,1,1,1,0,0,0,0,0,0
-0.702827763496144,0.6431603003591251,-0.37209302325581395,360.0,0.0,-0.2945690233181852,0.07186696382650437,-0.07186682539368228,0,0,0,0,0,0,0,0,1
-1.058611825192802,1.0105560996844052,1.317829457364341,360.0,0.0,-0.3523802428667213,-0.7556088919366821,2.928998468573673,1,1,0,1,0,0,0,0,0
-0.23564695801199656,-0.5173577103058005,-0.9767441860465116,360.0,1.0,-0.6828577814199508,-0.28554774558546203,-0.3725002505363882,1,0,0,0,0,0,0,0,1
-0.5071122536418167,1.138099902056807,0.27906976744186046,360.0,1.0,0.21440810549057587,0.5403737356420367,-0.037505742235933746,1,1,0,0,0,0,0,0,0
-0.1585261353898886,0.161715094134291,0.10852713178294573,360.0,1.0,-0.1509349623780079,-0.8060346305503172,0.3765831087307952,1,1,0,0,1,0,0,0,1
-0.4498714652956298,2.2746762433344214,0.9147286821705426,360.0,0.0,1.0422409297474484,1.3023829933139037,-0.35255763509664395,1,0,0,0,0,0,0,0,0
2.9777206512425023,-0.5173577103058005,2.6666666666666665,360.0,0.0,2.1108545034642034,2.2860277730156007,-0.014456999720922443,0,0,0,0,0,0,0,0,1
0.2928877463581834,-0.5173577103058005,-0.12403100775193798,360.0,1.0,-0.22334798480220516,0.1374249957140408,0.1771463898037455,1,0,0,0,0,0,0,1,0
0.921165381319623,-0.5173577103058005,-0.8837209302325582,360.0,0.0,0.32287864113834464,0.6402194411109207,-1.4776145150725848,1,0,0,0,0,0,0,0,1
1.2639245929734362,-0.5173577103058005,1.503875968992248,360.0,1.0,0.6208746181926544,-0.45698611349219953,0.6568740955580754,1,1,0,1,0,0,0,0,1
-0.2534704370179949,-0.5173577103058005,-0.8992248062015504,180.0,1.0,-0.698353572226775,-0.29981141779530257,-0.15106803505484143,1,0,0,0,0,0,0,0,1
-0.1684661525278492,0.3915551202524758,-0.8992248062015504,360.0,1.0,-0.0022349698279073233,-0.40089147951311505,-1.2517880157808394,1,1,1,0,0,1,0,1,0
-0.16435304198800343,0.035477201001197084,-0.06201550387596899,360.0,1.0,-0.242419727333681,0.11986970684039087,0.3143780736708612,1,1,0,0,0,0,0,0,1
-0.14447300771208227,-0.5173577103058005,0.06201550387596899,360.0,1.0,-0.6035908515235044,-0.21258357620435453,1.6556548020406894,1,0,0,0,0,0,0,0,0
-0.1609254498714653,0.14299706170421156,-0.35658914728682173,360.0,1.0,-0.16583476123072338,-0.47618721069775416,-0.2824369019516338,1,1,1,0,0,0,1,0,0
-0.06598114824335904,-0.5173577103058005,-0.5891472868217055,360.0,1.0,-0.5353497727780675,-0.6462540716612378,0.08197730125838097,0,0,1,0,0,0,0,0,1
0.06426735218508997,-0.5173577103058005,-0.6976744186046512,84.0,1.0,-0.42211130149742976,-0.045534030516029486,-0.37809467633037963,1,0,0,0,0,0,0,0,1
0.15269922879177378,-0.5173577103058005,-0.046511627906976744,360.0,1.0,-0.3452283394174179,0.025235727755871764,0.5848744399660739,1,1,0,0,0,0,0,0,1
0.23564695801199656,-0.5173577103058005,0.29457364341085274,360.0,1.0,-0.2731133129702749,-0.7312875021429796,0.9552434712376298,1,1,0,1,0,0,0,0,0
-0.616452442159383,0.755903798019371,-0.12403100775193798,360.0,1.0,-0.1422930790434329,-0.46535230584604836,0.018708577774132155,1,1,1,0,0,0,0,0,0
-0.16435304198800343,0.026771139405811297,-0.27906976744186046,360.0,1.0,-0.24837964687476718,0.11438367906737527,-0.014261689197894362,1,0,0,0,0,0,0,1,0
0.09271636675235646,-0.5173577103058005,-0.3875968992248062,360.0,1.0,-0.39737763540192206,-0.8627464426538659,0.12277975940868883,0,0,0,0,1,0,0,1,0
0.31345329905741215,-0.5173577103058005,0.34108527131782945,360.0,0.0,-0.20546822617894658,0.1538830790330876,0.850732133437456,1,0,0,0,0,0,0,0,0
-0.24798628963153385,0.7881162259222984,-0.43410852713178294,240.0,1.0,0.20010429859196902,-0.7252528715926624,-0.8619279662535866,1,1,0,0,1,0,0,0,0
1.021936589545844,-0.28751768418761564,0.17054263565891473,360.0,0.0,0.5678313342769873,-0.6406308931938968,-0.5757027537819039,1,1,0,0,1,1,0,0,1
9.66152527849186,-0.5173577103058005,6.542635658914729,360.0,1.0,7.921776056023243,7.634904851705811,-0.7766975141522847,1,1,0,0,0,0,1,1,0
2.425878320479863,-0.5173577103058005,2.046511627906977,12.0,1.0,1.6310809804067645,-0.1470255443168181,-0.02843022117148021,1,1,0,1,0,0,1,0,0
3.128877463581834,-0.5173577103058005,0.34108527131782945,300.0,1.0,2.242270729345154,2.406994685410595,-1.402874079857473,0,0,0,0,0,0,0,0,1
-0.18389031705227077,-0.5173577103058005,-0.5891472868217055,360.0,1.0,-0.63786038888475,-0.24412823589919425,0.3740789455321239,1,0,0,0,0,1,0,1,0
1.6762639245929734,-0.5173577103058005,1.1007751937984496,360.0,0.0,0.979363778588989,1.2445054003085891,-0.14137454870009203,1,0,0,0,0,1,1,0,0
0.31859468723221934,-0.20524540211121994,0.17054263565891473,360.0,1.0,0.012664829024808165,-0.39403394479684556,0.14918431018649417,1,1,1,0,0,0,0,1,0
0.715509854327335,-0.5173577103058005,0.34108527131782945,360.0,1.0,0.14408105490575876,0.4756386079204526,0.1448419042435857,1,0,0,0,0,0,0,0,1
-0.2541559554413025,1.3583632604200675,0.8062015503875969,360.0,1.0,0.5851151009461373,0.8816046631236071,0.029206811354134377,1,0,0,0,0,0,0,0,1
-0.3528706083976007,0.11644357383828491,-0.23255813953488372,360.0,1.0,-0.35089026298144976,0.020024001371506943,0.28285657491234906,1,1,0,0,0,0,0,0,1
0.4070265638389032,-0.5173577103058005,0.31007751937984496,360.0,1.0,-0.12411532444312001,0.22876735813475055,0.6121186892061424,1,0,0,0,0,0,0,0,0
-0.4625535561268209,0.5099575579497225,-0.17054263565891473,360.0,0.0,-0.17686061238173284,-0.4812617863877936,0.014495284711594888,1,1,1,0,0,1,0,0,1
0.35732647814910024,-0.5173577103058005,-0.8682170542635659,360.0,1.0,-0.16732474111599493,-0.6988285044859707,-1.0404666242255909,1,1,0,1,0,0,0,0,0
-0.7586975149957155,0.5595821090434214,-0.046511627906976744,300.0,1.0,-0.40035759517246516,-0.025510029144522543,0.7340670073239314,1,0,0,0,0,1,1,1,0
0.14858611825192802,1.3309391663946022,1.3333333333333333,360.0,1.0,0.9164866274305297,-0.36628378764500835,0.11983030054370981,1,1,0,1,0,0,1,0,1
0.17840616966580977,0.47992164544564153,0.07751937984496124,350.0,1.0,0.359830142293079,0.6742328133036174,-0.4532275444815721,1,1,0,0,0,0,0,0,0
0.6891173950299915,0.5835237784307324,0.9147286821705426,360.0,1.0,0.8747671906429263,0.0027430138865078006,-0.1946146579527224,1,0,1,0,0,0,0,1,0
1.3993144815766925,-0.5173577103058005,0.23255813953488372,360.0,1.0,0.7385830291291068,1.0228698782787589,-0.6731749500812314,1,1,0,0,0,1,0,0,0
0.11568123393316196,1.335292197192295,1.255813953488372,360.0,1.0,0.890858973403859,1.1630378878793073,0.08212437920175977,1,0,0,0,0,0,0,0,0
-0.2908311910882605,-0.5173577103058005,-0.6821705426356589,360.0,0.0,-0.7308351337256948,-0.3297102691582376,0.4711482189964094,1,0,0,0,0,0,0,1,0
0.6068551842330763,-0.5173577103058005,-0.18604651162790697,360.0,1.0,0.049616330179542575,0.3886850677181553,-0.37503342417192664,1,0,0,0,0,0,0,0,1
-0.37857754927163667,-0.5173577103058005,-0.9767441860465116,360.0,1.0,-0.807122103851598,-0.3999314246528373,-0.014126457576521258,0,0,0,0,0,0,0,0,0
-0.21679520137103683,0.5143105887474154,-0.7441860465116279,240.0,1.0,0.039782462936750355,-0.38155323161323507,-1.0869739447312137,1,0,1,0,0,0,0,0,0
-0.5293916023993145,-0.5173577103058005,0.6511627906976745,360.0,0.0,-0.9382403337554943,-0.5206240356591805,5.686923954071203,1,0,0,0,0,1,0,1,0
